qual_e_seu_genero;teve_alguma_dificuldade_em_entender_a_logica_do_jogo_poderia_explicar;contador_reinicio_fase;contador_tentativas;caminho_percorrido_texto;escore_max;escore_obtido
FEMININO;sim quando vai usar o F1 e F2;0;3;(1,1)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;sim quando vai usar o F1 e F2;0;5;(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(1,1)(1,1)(2,1);10.00;7.00
FEMININO;sim quando vai usar o F1 e F2;0;3;(0,1)(0,1)(0,1)(0,1)(1,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;sim quando vai usar o F1 e F2;0;5;(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1);10.00;8.00
FEMININO;sim quando vai usar o F1 e F2;0;1;(0,1)(0,2);10.00;10.00
FEMININO;sim quando vai usar o F1 e F2;0;1;(0,1);10.00;8.00
FEMININO;sim quando vai usar o F1 e F2;0;8;(1,3)(2,3)(1,3)(1,3)(1,3)(2,3)(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(1,3)(2,3)(3,3)(3,3)(3,3)(3,2)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(3,3)(3,3)(3,3);10.00;5.00
FEMININO;sim quando vai usar o F1 e F2;0;8;(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,1)(3,1)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(3,2)(3,2)(3,2);10.00;7.00
FEMININO;Não;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;Não;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;Não;0;1;(1,0)(0,0);10.00;10.00
FEMININO;Não;0;1;(0,0)(1,0);10.00;10.00
FEMININO;Não;0;1;(0,1);10.00;8.00
FEMININO;Não;0;1;;10.00;8.00
FEMININO;Não;0;1;(0,1)(0,2);10.00;10.00
FEMININO;Não;0;3;(1,3)(2,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;Não;0;3;(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
FEMININO;Não;0;5;(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1);10.00;7.00
FEMININO;Não;0;2;(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0);10.00;8.00
FEMININO;Não;0;1;(0,0);10.00;10.00
FEMININO;Não;0;1;(0,1);10.00;10.00
FEMININO;Não;0;1;(1,1)(2,1);10.00;10.00
FEMININO;Não;0;1;(0,1)(0,1)(1,1);10.00;8.00
FEMININO;Não, amei a lógica do jogo.;0;1;(0,0);10.00;8.00
FEMININO;Não, amei a lógica do jogo.;0;1;;10.00;8.00
FEMININO;Não, amei a lógica do jogo.;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;Não, amei a lógica do jogo.;0;1;(0,1);10.00;10.00
FEMININO;Não, amei a lógica do jogo.;0;1;(0,0);10.00;10.00
FEMININO;Não, amei a lógica do jogo.;0;2;(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;Não, amei a lógica do jogo.;0;1;(0,1)(0,2);10.00;10.00
FEMININO;Não, amei a lógica do jogo.;0;1;(1,2);10.00;5.00
FEMININO;Não, amei a lógica do jogo.;0;1;(1,2)(2,2)(3,2)(4,2);10.00;5.00
FEMININO;Não, amei a lógica do jogo.;0;1;(1,1)(1,2)(1,2)(2,2)(1,2);10.00;10.00
FEMININO;Não, amei a lógica do jogo.;0;11;(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(2,2)(3,2)(2,2)(2,2)(2,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(2,2)(3,2)(2,2)(2,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;Não, amei a lógica do jogo.;0;1;(1,1)(2,1);10.00;10.00
FEMININO;não gostei muito;0;4;(0,1)(0,1)(1,1);10.00;4.00
FEMININO;não gostei muito;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;não gostei muito;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;não gostei muito;0;1;(0,1);10.00;10.00
FEMININO;não gostei muito;0;1;(0,0);10.00;10.00
FEMININO;não gostei muito;0;1;(0,0);10.00;10.00
FEMININO;não gostei muito;0;1;(0,1)(0,2);10.00;10.00
FEMININO;não gostei muito;0;9;(1,0)(1,0)(1,0)(1,0)(1,0)(1,1)(1,1)(1,1)(1,1)(0,1)(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1);10.00;8.00
FEMININO;não gostei muito;0;9;(1,3)(1,3)(1,3)(2,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;não gostei muito;0;6;(1,2)(2,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2);10.00;5.00
FEMININO;não gostei muito;0;1;;10.00;8.00
FEMININO;não gostei muito;0;1;;10.00;8.00
FEMININO;não gostei muito;0;1;;10.00;8.00
FEMININO;não gostei muito;0;2;(1,2)(2,2)(3,2)(4,2)(4,2);10.00;8.00
FEMININO;não gostei muito;0;1;(0,0)(0,0);10.00;10.00
FEMININO;não gostei muito;0;1;(0,0)(0,0)(1,0);10.00;10.00
;;0;2;(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(1,1)(2,1);10.00;7.00
;;0;4;(1,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;7.00
;;0;14;(1,2)(2,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(0,2)(0,2)(0,2)(1,2)(2,2)(2,2)(2,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(3,2)(4,2);10.00;6.00
;;0;10;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(0,2)(0,2)(0,2)(0,2)(1,2)(2,2)(2,2)(2,2)(2,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,1)(1,1)(1,1)(1,1)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0);10.00;6.00
;;0;3;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;não;0;1;(0,1);10.00;10.00
MASCULINO;não;0;1;(0,0);10.00;10.00
MASCULINO;não;0;3;(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;não;0;2;(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;não;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;não;0;1;(1,1)(2,1);10.00;7.00
MASCULINO;não;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;não;0;4;(1,1)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;não;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;não;0;2;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;não;0;9;(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2);10.00;6.00
MASCULINO;não;0;5;(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;7;(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,0)(0,0)(0,1)(0,1)(0,0)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,0);10.00;8.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;;10.00;8.00
;;0;3;(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,1)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;1;(1,1)(2,1);10.00;7.00
;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;sim na fase 12;0;4;(1,3)(1,3)(2,3)(1,3)(2,3)(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;sim na fase 12;0;1;(1,0);10.00;8.00
MASCULINO;sim na fase 12;0;1;(0,0);10.00;10.00
MASCULINO;sim na fase 12;0;1;(0,1);10.00;10.00
MASCULINO;sim na fase 12;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;sim na fase 12;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;sim na fase 12;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;sim na fase 12;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;sim na fase 12;0;1;;10.00;8.00
MASCULINO;sim na fase 12;0;4;(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;sim na fase 12;0;15;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,1)(1,1)(1,1)(1,1)(1,2)(1,2)(1,1)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,1)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;sim na fase 12;0;1;(1,1)(1,2);10.00;8.00
FEMININO;mas ou menos;0;7;(1,3)(2,3)(3,3)(3,3)(3,2)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;mas ou menos;0;7;(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(1,1)(2,1);10.00;10.00
FEMININO;mas ou menos;0;3;(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;mas ou menos;0;1;;10.00;8.00
FEMININO;mas ou menos;0;1;(1,0);10.00;8.00
FEMININO;mas ou menos;0;1;(1,0)(0,0);10.00;10.00
FEMININO;mas ou menos;0;1;;10.00;8.00
FEMININO;mas ou menos;0;5;(1,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;mas ou menos;0;2;(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;mas ou menos;0;2;(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;mas ou menos;0;2;(1,1)(1,1)(0,1)(0,1)(1,1);10.00;8.00
FEMININO;mas ou menos;0;2;(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;mas ou menos;0;1;(0,1);10.00;8.00
FEMININO;mas ou menos;0;1;(0,1)(0,2);10.00;10.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;1;(0,0);10.00;10.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;16;(0,3)(0,3)(0,3)(0,3)(0,3)(0,3)(0,3)(1,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,3)(0,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,3)(0,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,3)(0,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,3)(0,3)(1,3)(2,3)(3,3)(3,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(0,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,2)(3,2)(3,2)(3,2)(0,3);10.00;5.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;1;;10.00;8.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;1;(1,0)(0,0);10.00;10.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;1;(0,1)(0,2);10.00;10.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;1;(1,0);10.00;8.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;1;;10.00;8.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;1;(0,0)(1,0);10.00;10.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;1;(0,0);10.00;8.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;3;(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;3;11;(1,1)(1,0)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,0)(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;9;(1,0)(1,0)(1,0)(1,0)(1,1)(1,0)(1,0)(1,1)(1,1)(1,0)(1,0)(1,1)(1,1)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2);10.00;8.00
FEMININO;Bom teve varias porque eu não descobrir qual era á lógica ....;0;4;(0,0)(0,0)(0,0)(0,0)(0,0)(0,0)(0,0)(0,0)(0,0);10.00;8.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;2;(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0);10.00;6.00
;;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;2;(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(0,1);10.00;8.00
;;0;4;(1,3)(1,3)(1,3)(1,3)(2,3)(2,3)(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
;;0;4;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(3,0)(3,1)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,1)(3,1)(3,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
FEMININO;;0;1;(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(0,1);10.00;8.00
FEMININO;;0;5;(1,3)(2,3)(1,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;;0;11;(1,2)(2,2)(3,2)(1,2)(2,2)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(0,2)(1,2)(2,2)(3,2)(2,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,2);10.00;6.00
FEMININO;;0;19;(1,2)(1,2)(1,1)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(2,2)(2,2)(1,2)(2,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,0)(1,2)(1,2)(2,2)(3,2)(1,2)(2,2)(1,2)(1,2)(1,2)(1,2)(2,2)(2,2)(1,2);10.00;8.00
FEMININO;;0;2;(1,1)(1,2)(1,2);10.00;8.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;1;;10.00;8.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;;0;2;(1,1)(1,2)(1,2)(1,1);10.00;8.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;2;(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;2;(1,1)(1,1)(1,1)(1,1)(1,1)(2,1);10.00;7.00
;;0;2;(1,1)(1,2)(1,1)(1,2)(1,2)(1,2)(2,2);10.00;8.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
